"id","Target"
23625,"Dropout"
23626,"Graduate"
23627,"Enrolled"
23628,"Dropout"
23629,"Enrolled"
23630,"Dropout"
23631,"Graduate"
23632,"Graduate"
23633,"Graduate"
23634,"Graduate"
23635,"Graduate"
23636,"Graduate"
23637,"Graduate"
23638,"Graduate"
23639,"Dropout"
23640,"Dropout"
23641,"Dropout"
23642,"Graduate"
23643,"Graduate"
23644,"Dropout"
23645,"Enrolled"
23646,"Graduate"
23647,"Graduate"
23648,"Graduate"
23649,"Enrolled"
23650,"Enrolled"
23651,"Enrolled"
23652,"Enrolled"
23653,"Graduate"
23654,"Graduate"
23655,"Dropout"
23656,"Graduate"
23657,"Graduate"
23658,"Dropout"
23659,"Dropout"
23660,"Dropout"
23661,"Graduate"
23662,"Enrolled"
23663,"Graduate"
23664,"Graduate"
23665,"Graduate"
23666,"Enrolled"
23667,"Dropout"
23668,"Dropout"
23669,"Graduate"
23670,"Graduate"
23671,"Graduate"
23672,"Dropout"
23673,"Enrolled"
23674,"Graduate"
23675,"Enrolled"
23676,"Graduate"
23677,"Dropout"
23678,"Graduate"
23679,"Graduate"
23680,"Dropout"
23681,"Graduate"
23682,"Graduate"
23683,"Dropout"
23684,"Graduate"
23685,"Dropout"
23686,"Graduate"
23687,"Enrolled"
23688,"Enrolled"
23689,"Graduate"
23690,"Dropout"
23691,"Graduate"
23692,"Graduate"
23693,"Graduate"
23694,"Graduate"
23695,"Dropout"
23696,"Graduate"
23697,"Dropout"
23698,"Graduate"
23699,"Dropout"
23700,"Graduate"
23701,"Graduate"
23702,"Graduate"
23703,"Dropout"
23704,"Dropout"
23705,"Graduate"
23706,"Enrolled"
23707,"Dropout"
23708,"Graduate"
23709,"Enrolled"
23710,"Dropout"
23711,"Enrolled"
23712,"Graduate"
23713,"Graduate"
23714,"Graduate"
23715,"Dropout"
23716,"Dropout"
23717,"Graduate"
23718,"Graduate"
23719,"Dropout"
23720,"Dropout"
23721,"Graduate"
23722,"Graduate"
23723,"Graduate"
23724,"Graduate"
23725,"Dropout"
23726,"Graduate"
23727,"Enrolled"
23728,"Dropout"
23729,"Graduate"
23730,"Graduate"
23731,"Enrolled"
23732,"Enrolled"
23733,"Graduate"
23734,"Graduate"
23735,"Dropout"
23736,"Graduate"
23737,"Enrolled"
23738,"Enrolled"
23739,"Graduate"
23740,"Dropout"
23741,"Graduate"
23742,"Dropout"
23743,"Graduate"
23744,"Graduate"
23745,"Graduate"
23746,"Dropout"
23747,"Enrolled"
23748,"Graduate"
23749,"Graduate"
23750,"Graduate"
23751,"Enrolled"
23752,"Dropout"
23753,"Graduate"
23754,"Graduate"
23755,"Graduate"
23756,"Enrolled"
23757,"Dropout"
23758,"Graduate"
23759,"Graduate"
23760,"Enrolled"
23761,"Dropout"
23762,"Graduate"
23763,"Dropout"
23764,"Graduate"
23765,"Graduate"
23766,"Graduate"
23767,"Graduate"
23768,"Enrolled"
23769,"Dropout"
23770,"Graduate"
23771,"Dropout"
23772,"Graduate"
23773,"Enrolled"
23774,"Enrolled"
23775,"Enrolled"
23776,"Enrolled"
23777,"Enrolled"
23778,"Enrolled"
23779,"Graduate"
23780,"Dropout"
23781,"Dropout"
23782,"Dropout"
23783,"Dropout"
23784,"Dropout"
23785,"Graduate"
23786,"Dropout"
23787,"Dropout"
23788,"Graduate"
23789,"Graduate"
23790,"Dropout"
23791,"Dropout"
23792,"Dropout"
23793,"Graduate"
23794,"Graduate"
23795,"Graduate"
23796,"Graduate"
23797,"Graduate"
23798,"Dropout"
23799,"Dropout"
23800,"Graduate"
23801,"Graduate"
23802,"Graduate"
23803,"Graduate"
23804,"Graduate"
23805,"Graduate"
23806,"Dropout"
23807,"Dropout"
23808,"Graduate"
23809,"Dropout"
23810,"Graduate"
23811,"Graduate"
23812,"Graduate"
23813,"Enrolled"
23814,"Graduate"
23815,"Enrolled"
23816,"Graduate"
23817,"Graduate"
23818,"Enrolled"
23819,"Graduate"
23820,"Dropout"
23821,"Graduate"
23822,"Graduate"
23823,"Dropout"
23824,"Graduate"
23825,"Dropout"
23826,"Dropout"
23827,"Enrolled"
23828,"Graduate"
23829,"Dropout"
23830,"Graduate"
23831,"Dropout"
23832,"Graduate"
23833,"Graduate"
23834,"Graduate"
23835,"Enrolled"
23836,"Dropout"
23837,"Graduate"
23838,"Graduate"
23839,"Dropout"
23840,"Graduate"
23841,"Graduate"
23842,"Graduate"
23843,"Graduate"
23844,"Graduate"
23845,"Dropout"
23846,"Dropout"
23847,"Enrolled"
23848,"Graduate"
23849,"Dropout"
23850,"Dropout"
23851,"Dropout"
23852,"Dropout"
23853,"Dropout"
23854,"Graduate"
23855,"Graduate"
23856,"Dropout"
23857,"Dropout"
23858,"Graduate"
23859,"Graduate"
23860,"Graduate"
23861,"Dropout"
23862,"Graduate"
23863,"Graduate"
23864,"Dropout"
23865,"Graduate"
23866,"Graduate"
23867,"Enrolled"
23868,"Graduate"
23869,"Graduate"
23870,"Graduate"
23871,"Graduate"
23872,"Enrolled"
23873,"Graduate"
23874,"Dropout"
23875,"Graduate"
23876,"Dropout"
23877,"Graduate"
23878,"Graduate"
23879,"Dropout"
23880,"Dropout"
23881,"Graduate"
23882,"Enrolled"
23883,"Graduate"
23884,"Dropout"
23885,"Graduate"
23886,"Graduate"
23887,"Enrolled"
23888,"Dropout"
23889,"Dropout"
23890,"Dropout"
23891,"Graduate"
23892,"Graduate"
23893,"Dropout"
23894,"Graduate"
23895,"Dropout"
23896,"Graduate"
23897,"Enrolled"
23898,"Graduate"
23899,"Graduate"
23900,"Dropout"
23901,"Graduate"
23902,"Graduate"
23903,"Dropout"
23904,"Enrolled"
23905,"Dropout"
23906,"Dropout"
23907,"Dropout"
23908,"Graduate"
23909,"Enrolled"
23910,"Graduate"
23911,"Graduate"
23912,"Graduate"
23913,"Graduate"
23914,"Graduate"
23915,"Dropout"
23916,"Graduate"
23917,"Dropout"
23918,"Graduate"
23919,"Enrolled"
23920,"Dropout"
23921,"Dropout"
23922,"Graduate"
23923,"Enrolled"
23924,"Dropout"
23925,"Enrolled"
23926,"Graduate"
23927,"Graduate"
23928,"Dropout"
23929,"Dropout"
23930,"Graduate"
23931,"Enrolled"
23932,"Graduate"
23933,"Dropout"
23934,"Graduate"
23935,"Dropout"
23936,"Dropout"
23937,"Enrolled"
23938,"Enrolled"
23939,"Graduate"
23940,"Graduate"
23941,"Graduate"
23942,"Dropout"
23943,"Graduate"
23944,"Graduate"
23945,"Dropout"
23946,"Dropout"
23947,"Graduate"
23948,"Enrolled"
23949,"Graduate"
23950,"Enrolled"
23951,"Enrolled"
23952,"Graduate"
23953,"Graduate"
23954,"Graduate"
23955,"Graduate"
23956,"Enrolled"
23957,"Dropout"
23958,"Graduate"
23959,"Graduate"
23960,"Graduate"
23961,"Enrolled"
23962,"Dropout"
23963,"Graduate"
23964,"Enrolled"
23965,"Dropout"
23966,"Graduate"
23967,"Dropout"
23968,"Graduate"
23969,"Dropout"
23970,"Graduate"
23971,"Enrolled"
23972,"Dropout"
23973,"Graduate"
23974,"Dropout"
23975,"Graduate"
23976,"Graduate"
23977,"Dropout"
23978,"Graduate"
23979,"Graduate"
23980,"Enrolled"
23981,"Dropout"
23982,"Graduate"
23983,"Graduate"
23984,"Dropout"
23985,"Graduate"
23986,"Graduate"
23987,"Dropout"
23988,"Graduate"
23989,"Graduate"
23990,"Dropout"
23991,"Graduate"
23992,"Graduate"
23993,"Graduate"
23994,"Graduate"
23995,"Graduate"
23996,"Enrolled"
23997,"Graduate"
23998,"Graduate"
23999,"Dropout"
24000,"Dropout"
24001,"Graduate"
24002,"Dropout"
24003,"Graduate"
24004,"Graduate"
24005,"Enrolled"
24006,"Graduate"
24007,"Dropout"
24008,"Enrolled"
24009,"Dropout"
24010,"Graduate"
24011,"Graduate"
24012,"Graduate"
24013,"Graduate"
24014,"Enrolled"
24015,"Dropout"
24016,"Enrolled"
24017,"Enrolled"
24018,"Graduate"
24019,"Graduate"
24020,"Dropout"
24021,"Enrolled"
24022,"Dropout"
24023,"Graduate"
24024,"Graduate"
24025,"Graduate"
24026,"Graduate"
24027,"Graduate"
24028,"Graduate"
24029,"Dropout"
24030,"Dropout"
24031,"Dropout"
24032,"Graduate"
24033,"Enrolled"
24034,"Graduate"
24035,"Graduate"
24036,"Dropout"
24037,"Graduate"
24038,"Dropout"
24039,"Dropout"
24040,"Dropout"
24041,"Dropout"
24042,"Graduate"
24043,"Dropout"
24044,"Dropout"
24045,"Graduate"
24046,"Dropout"
24047,"Dropout"
24048,"Graduate"
24049,"Graduate"
24050,"Dropout"
24051,"Graduate"
24052,"Dropout"
24053,"Graduate"
24054,"Dropout"
24055,"Dropout"
24056,"Graduate"
24057,"Graduate"
24058,"Dropout"
24059,"Enrolled"
24060,"Graduate"
24061,"Graduate"
24062,"Graduate"
24063,"Enrolled"
24064,"Dropout"
24065,"Graduate"
24066,"Enrolled"
24067,"Graduate"
24068,"Dropout"
24069,"Graduate"
24070,"Dropout"
24071,"Graduate"
24072,"Graduate"
24073,"Graduate"
24074,"Enrolled"
24075,"Graduate"
24076,"Graduate"
24077,"Enrolled"
24078,"Dropout"
24079,"Enrolled"
24080,"Graduate"
24081,"Graduate"
24082,"Dropout"
24083,"Graduate"
24084,"Graduate"
24085,"Dropout"
24086,"Dropout"
24087,"Graduate"
24088,"Graduate"
24089,"Graduate"
24090,"Graduate"
24091,"Graduate"
24092,"Dropout"
24093,"Enrolled"
24094,"Graduate"
24095,"Graduate"
24096,"Graduate"
24097,"Graduate"
24098,"Dropout"
24099,"Enrolled"
24100,"Graduate"
24101,"Dropout"
24102,"Dropout"
24103,"Enrolled"
24104,"Enrolled"
24105,"Enrolled"
24106,"Enrolled"
24107,"Graduate"
24108,"Graduate"
24109,"Graduate"
24110,"Dropout"
24111,"Graduate"
24112,"Graduate"
24113,"Dropout"
24114,"Graduate"
24115,"Graduate"
24116,"Enrolled"
24117,"Graduate"
24118,"Dropout"
24119,"Graduate"
24120,"Dropout"
24121,"Dropout"
24122,"Graduate"
24123,"Dropout"
24124,"Graduate"
24125,"Enrolled"
24126,"Enrolled"
24127,"Graduate"
24128,"Graduate"
24129,"Graduate"
24130,"Enrolled"
24131,"Graduate"
24132,"Enrolled"
24133,"Graduate"
24134,"Graduate"
24135,"Graduate"
24136,"Dropout"
24137,"Graduate"
24138,"Dropout"
24139,"Dropout"
24140,"Graduate"
24141,"Enrolled"
24142,"Graduate"
24143,"Graduate"
24144,"Graduate"
24145,"Enrolled"
24146,"Graduate"
24147,"Graduate"
24148,"Graduate"
24149,"Graduate"
24150,"Graduate"
24151,"Graduate"
24152,"Graduate"
24153,"Graduate"
24154,"Graduate"
24155,"Graduate"
24156,"Dropout"
24157,"Graduate"
24158,"Graduate"
24159,"Dropout"
24160,"Enrolled"
24161,"Graduate"
24162,"Enrolled"
24163,"Dropout"
24164,"Graduate"
24165,"Graduate"
24166,"Graduate"
24167,"Dropout"
24168,"Dropout"
24169,"Graduate"
24170,"Graduate"
24171,"Graduate"
24172,"Graduate"
24173,"Dropout"
24174,"Graduate"
24175,"Graduate"
24176,"Dropout"
24177,"Dropout"
24178,"Enrolled"
24179,"Dropout"
24180,"Graduate"
24181,"Enrolled"
24182,"Enrolled"
24183,"Enrolled"
24184,"Graduate"
24185,"Dropout"
24186,"Graduate"
24187,"Enrolled"
24188,"Graduate"
24189,"Dropout"
24190,"Graduate"
24191,"Graduate"
24192,"Dropout"
24193,"Dropout"
24194,"Graduate"
24195,"Dropout"
24196,"Enrolled"
24197,"Graduate"
24198,"Graduate"
24199,"Graduate"
24200,"Graduate"
24201,"Dropout"
24202,"Graduate"
24203,"Graduate"
24204,"Dropout"
24205,"Graduate"
24206,"Graduate"
24207,"Graduate"
24208,"Graduate"
24209,"Graduate"
24210,"Graduate"
24211,"Graduate"
24212,"Graduate"
24213,"Graduate"
24214,"Dropout"
24215,"Graduate"
24216,"Dropout"
24217,"Dropout"
24218,"Graduate"
24219,"Enrolled"
24220,"Dropout"
24221,"Graduate"
24222,"Dropout"
24223,"Graduate"
24224,"Graduate"
24225,"Dropout"
24226,"Graduate"
24227,"Dropout"
24228,"Graduate"
24229,"Graduate"
24230,"Graduate"
24231,"Enrolled"
24232,"Enrolled"
24233,"Enrolled"
24234,"Enrolled"
24235,"Graduate"
24236,"Enrolled"
24237,"Graduate"
24238,"Enrolled"
24239,"Enrolled"
24240,"Enrolled"
24241,"Graduate"
24242,"Graduate"
24243,"Graduate"
24244,"Graduate"
24245,"Enrolled"
24246,"Dropout"
24247,"Dropout"
24248,"Enrolled"
24249,"Graduate"
24250,"Enrolled"
24251,"Dropout"
24252,"Graduate"
24253,"Graduate"
24254,"Graduate"
24255,"Graduate"
24256,"Enrolled"
24257,"Dropout"
24258,"Dropout"
24259,"Dropout"
24260,"Enrolled"
24261,"Dropout"
24262,"Graduate"
24263,"Graduate"
24264,"Dropout"
24265,"Graduate"
24266,"Dropout"
24267,"Dropout"
24268,"Graduate"
24269,"Enrolled"
24270,"Graduate"
24271,"Dropout"
24272,"Dropout"
24273,"Graduate"
24274,"Dropout"
24275,"Enrolled"
24276,"Dropout"
24277,"Dropout"
24278,"Graduate"
24279,"Graduate"
24280,"Graduate"
24281,"Graduate"
24282,"Dropout"
24283,"Graduate"
24284,"Enrolled"
24285,"Dropout"
24286,"Dropout"
24287,"Graduate"
24288,"Graduate"
24289,"Graduate"
24290,"Graduate"
24291,"Graduate"
24292,"Graduate"
24293,"Dropout"
24294,"Enrolled"
24295,"Dropout"
24296,"Dropout"
24297,"Dropout"
24298,"Dropout"
24299,"Dropout"
24300,"Enrolled"
24301,"Graduate"
24302,"Graduate"
24303,"Graduate"
24304,"Graduate"
24305,"Enrolled"
24306,"Enrolled"
24307,"Graduate"
24308,"Graduate"
24309,"Dropout"
24310,"Graduate"
24311,"Graduate"
24312,"Dropout"
24313,"Dropout"
24314,"Graduate"
24315,"Graduate"
24316,"Graduate"
24317,"Graduate"
24318,"Graduate"
24319,"Dropout"
24320,"Enrolled"
24321,"Enrolled"
24322,"Dropout"
24323,"Dropout"
24324,"Graduate"
24325,"Enrolled"
24326,"Enrolled"
24327,"Graduate"
24328,"Dropout"
24329,"Graduate"
24330,"Graduate"
24331,"Graduate"
24332,"Graduate"
24333,"Dropout"
24334,"Dropout"
24335,"Enrolled"
24336,"Graduate"
24337,"Dropout"
24338,"Graduate"
24339,"Graduate"
24340,"Graduate"
24341,"Graduate"
24342,"Graduate"
24343,"Enrolled"
24344,"Dropout"
24345,"Graduate"
24346,"Graduate"
24347,"Enrolled"
24348,"Graduate"
24349,"Enrolled"
24350,"Graduate"
24351,"Graduate"
24352,"Enrolled"
24353,"Graduate"
24354,"Graduate"
24355,"Dropout"
24356,"Graduate"
24357,"Dropout"
24358,"Enrolled"
24359,"Graduate"
24360,"Graduate"
24361,"Graduate"
24362,"Dropout"
24363,"Dropout"
24364,"Graduate"
24365,"Graduate"
24366,"Graduate"
24367,"Graduate"
24368,"Graduate"
24369,"Graduate"
24370,"Enrolled"
24371,"Enrolled"
24372,"Dropout"
24373,"Enrolled"
24374,"Graduate"
24375,"Enrolled"
24376,"Dropout"
24377,"Graduate"
24378,"Graduate"
24379,"Dropout"
24380,"Graduate"
24381,"Graduate"
24382,"Dropout"
24383,"Enrolled"
24384,"Dropout"
24385,"Enrolled"
24386,"Graduate"
24387,"Dropout"
24388,"Graduate"
24389,"Graduate"
24390,"Enrolled"
24391,"Graduate"
24392,"Dropout"
24393,"Enrolled"
24394,"Graduate"
24395,"Dropout"
24396,"Dropout"
24397,"Dropout"
24398,"Graduate"
24399,"Graduate"
24400,"Graduate"
24401,"Graduate"
24402,"Graduate"
24403,"Graduate"
24404,"Graduate"
24405,"Dropout"
24406,"Enrolled"
24407,"Dropout"
24408,"Graduate"
24409,"Dropout"
24410,"Enrolled"
24411,"Graduate"
24412,"Dropout"
24413,"Dropout"
24414,"Graduate"
24415,"Dropout"
24416,"Graduate"
24417,"Graduate"
24418,"Dropout"
24419,"Dropout"
24420,"Dropout"
24421,"Dropout"
24422,"Graduate"
24423,"Dropout"
24424,"Graduate"
24425,"Enrolled"
24426,"Graduate"
24427,"Graduate"
24428,"Enrolled"
24429,"Dropout"
24430,"Dropout"
24431,"Graduate"
24432,"Dropout"
24433,"Graduate"
24434,"Dropout"
24435,"Graduate"
24436,"Dropout"
24437,"Graduate"
24438,"Dropout"
24439,"Dropout"
24440,"Dropout"
24441,"Enrolled"
24442,"Enrolled"
24443,"Graduate"
24444,"Dropout"
24445,"Enrolled"
24446,"Graduate"
24447,"Enrolled"
24448,"Graduate"
24449,"Graduate"
24450,"Graduate"
24451,"Enrolled"
24452,"Graduate"
24453,"Graduate"
24454,"Graduate"
24455,"Graduate"
24456,"Dropout"
24457,"Graduate"
24458,"Enrolled"
24459,"Dropout"
24460,"Graduate"
24461,"Graduate"
24462,"Enrolled"
24463,"Graduate"
24464,"Graduate"
24465,"Dropout"
24466,"Graduate"
24467,"Graduate"
24468,"Graduate"
24469,"Graduate"
24470,"Dropout"
24471,"Graduate"
24472,"Dropout"
24473,"Enrolled"
24474,"Graduate"
24475,"Dropout"
24476,"Dropout"
24477,"Graduate"
24478,"Graduate"
24479,"Dropout"
24480,"Graduate"
24481,"Graduate"
24482,"Graduate"
24483,"Graduate"
24484,"Graduate"
24485,"Dropout"
24486,"Graduate"
24487,"Enrolled"
24488,"Enrolled"
24489,"Graduate"
24490,"Dropout"
24491,"Dropout"
24492,"Graduate"
24493,"Dropout"
24494,"Dropout"
24495,"Graduate"
24496,"Graduate"
24497,"Enrolled"
24498,"Enrolled"
24499,"Graduate"
24500,"Dropout"
24501,"Graduate"
24502,"Dropout"
24503,"Enrolled"
24504,"Enrolled"
24505,"Enrolled"
24506,"Dropout"
24507,"Graduate"
24508,"Graduate"
24509,"Graduate"
24510,"Graduate"
24511,"Graduate"
24512,"Dropout"
24513,"Dropout"
24514,"Graduate"
24515,"Dropout"
24516,"Graduate"
24517,"Graduate"
24518,"Dropout"
24519,"Dropout"
24520,"Dropout"
24521,"Dropout"
24522,"Graduate"
24523,"Graduate"
24524,"Graduate"
24525,"Graduate"
24526,"Graduate"
24527,"Graduate"
24528,"Graduate"
24529,"Dropout"
24530,"Graduate"
24531,"Graduate"
24532,"Dropout"
24533,"Graduate"
24534,"Enrolled"
24535,"Graduate"
24536,"Dropout"
24537,"Graduate"
24538,"Dropout"
24539,"Graduate"
24540,"Enrolled"
24541,"Dropout"
24542,"Enrolled"
24543,"Graduate"
24544,"Dropout"
24545,"Dropout"
24546,"Graduate"
24547,"Graduate"
24548,"Graduate"
24549,"Graduate"
24550,"Graduate"
24551,"Dropout"
24552,"Graduate"
24553,"Graduate"
24554,"Dropout"
24555,"Graduate"
24556,"Graduate"
24557,"Dropout"
24558,"Graduate"
24559,"Dropout"
24560,"Enrolled"
24561,"Dropout"
24562,"Graduate"
24563,"Graduate"
24564,"Dropout"
24565,"Graduate"
24566,"Graduate"
24567,"Graduate"
24568,"Dropout"
24569,"Enrolled"
24570,"Graduate"
24571,"Graduate"
24572,"Enrolled"
24573,"Graduate"
24574,"Graduate"
24575,"Dropout"
24576,"Graduate"
24577,"Enrolled"
24578,"Dropout"
24579,"Enrolled"
24580,"Graduate"
24581,"Enrolled"
24582,"Graduate"
24583,"Dropout"
24584,"Dropout"
24585,"Graduate"
24586,"Graduate"
24587,"Graduate"
24588,"Dropout"
24589,"Enrolled"
24590,"Dropout"
24591,"Graduate"
24592,"Graduate"
24593,"Dropout"
24594,"Enrolled"
24595,"Graduate"
24596,"Graduate"
24597,"Graduate"
24598,"Graduate"
24599,"Enrolled"
24600,"Graduate"
24601,"Graduate"
24602,"Graduate"
24603,"Graduate"
24604,"Dropout"
24605,"Graduate"
24606,"Graduate"
24607,"Enrolled"
24608,"Dropout"
24609,"Graduate"
24610,"Dropout"
24611,"Dropout"
24612,"Graduate"
24613,"Graduate"
24614,"Dropout"
24615,"Dropout"
24616,"Graduate"
24617,"Enrolled"
24618,"Dropout"
24619,"Graduate"
24620,"Graduate"
24621,"Graduate"
24622,"Graduate"
24623,"Graduate"
24624,"Dropout"
24625,"Enrolled"
24626,"Enrolled"
24627,"Dropout"
24628,"Dropout"
24629,"Dropout"
24630,"Enrolled"
24631,"Graduate"
24632,"Graduate"
24633,"Graduate"
24634,"Dropout"
24635,"Dropout"
24636,"Graduate"
24637,"Graduate"
24638,"Graduate"
24639,"Graduate"
24640,"Graduate"
24641,"Dropout"
24642,"Graduate"
24643,"Graduate"
24644,"Graduate"
24645,"Dropout"
24646,"Enrolled"
24647,"Graduate"
24648,"Enrolled"
24649,"Graduate"
24650,"Graduate"
24651,"Dropout"
24652,"Graduate"
24653,"Dropout"
24654,"Graduate"
24655,"Dropout"
24656,"Enrolled"
24657,"Dropout"
24658,"Dropout"
24659,"Dropout"
24660,"Dropout"
24661,"Graduate"
24662,"Graduate"
24663,"Dropout"
24664,"Graduate"
24665,"Graduate"
24666,"Dropout"
24667,"Enrolled"
24668,"Dropout"
24669,"Dropout"
24670,"Dropout"
24671,"Graduate"
24672,"Graduate"
24673,"Enrolled"
24674,"Graduate"
24675,"Graduate"
24676,"Graduate"
24677,"Enrolled"
24678,"Graduate"
24679,"Dropout"
24680,"Graduate"
24681,"Dropout"
24682,"Dropout"
24683,"Enrolled"
24684,"Dropout"
24685,"Dropout"
24686,"Enrolled"
24687,"Graduate"
24688,"Graduate"
24689,"Dropout"
24690,"Graduate"
24691,"Dropout"
24692,"Graduate"
24693,"Enrolled"
24694,"Graduate"
24695,"Dropout"
24696,"Graduate"
24697,"Dropout"
24698,"Graduate"
24699,"Dropout"
24700,"Enrolled"
24701,"Graduate"
24702,"Enrolled"
24703,"Dropout"
24704,"Graduate"
24705,"Graduate"
24706,"Graduate"
24707,"Dropout"
24708,"Dropout"
24709,"Enrolled"
24710,"Graduate"
24711,"Graduate"
24712,"Enrolled"
24713,"Enrolled"
24714,"Enrolled"
24715,"Graduate"
24716,"Graduate"
24717,"Dropout"
24718,"Graduate"
24719,"Graduate"
24720,"Graduate"
24721,"Dropout"
24722,"Dropout"
24723,"Dropout"
24724,"Dropout"
24725,"Dropout"
24726,"Dropout"
24727,"Enrolled"
24728,"Graduate"
24729,"Graduate"
24730,"Enrolled"
24731,"Dropout"
24732,"Enrolled"
24733,"Graduate"
24734,"Enrolled"
24735,"Dropout"
24736,"Graduate"
24737,"Graduate"
24738,"Dropout"
24739,"Dropout"
24740,"Dropout"
24741,"Graduate"
24742,"Enrolled"
24743,"Graduate"
24744,"Enrolled"
24745,"Graduate"
24746,"Dropout"
24747,"Dropout"
24748,"Graduate"
24749,"Graduate"
24750,"Graduate"
24751,"Dropout"
24752,"Enrolled"
24753,"Graduate"
24754,"Graduate"
24755,"Graduate"
24756,"Dropout"
24757,"Dropout"
24758,"Graduate"
24759,"Graduate"
24760,"Enrolled"
24761,"Graduate"
24762,"Graduate"
24763,"Dropout"
24764,"Graduate"
24765,"Enrolled"
24766,"Enrolled"
24767,"Graduate"
24768,"Graduate"
24769,"Graduate"
24770,"Dropout"
24771,"Graduate"
24772,"Dropout"
24773,"Dropout"
24774,"Dropout"
24775,"Dropout"
24776,"Dropout"
24777,"Dropout"
24778,"Dropout"
24779,"Graduate"
24780,"Dropout"
24781,"Graduate"
24782,"Enrolled"
24783,"Dropout"
24784,"Graduate"
24785,"Graduate"
24786,"Graduate"
24787,"Graduate"
24788,"Enrolled"
24789,"Dropout"
24790,"Dropout"
24791,"Graduate"
24792,"Enrolled"
24793,"Graduate"
24794,"Graduate"
24795,"Enrolled"
24796,"Dropout"
24797,"Graduate"
24798,"Graduate"
24799,"Graduate"
24800,"Graduate"
24801,"Graduate"
24802,"Graduate"
24803,"Graduate"
24804,"Enrolled"
24805,"Enrolled"
24806,"Graduate"
24807,"Graduate"
24808,"Graduate"
24809,"Graduate"
24810,"Dropout"
24811,"Enrolled"
24812,"Graduate"
24813,"Enrolled"
24814,"Graduate"
24815,"Graduate"
24816,"Dropout"
24817,"Enrolled"
24818,"Graduate"
24819,"Dropout"
24820,"Dropout"
24821,"Dropout"
24822,"Graduate"
24823,"Graduate"
24824,"Enrolled"
24825,"Graduate"
24826,"Graduate"
24827,"Dropout"
24828,"Dropout"
24829,"Graduate"
24830,"Dropout"
24831,"Dropout"
24832,"Graduate"
24833,"Enrolled"
24834,"Graduate"
24835,"Graduate"
24836,"Graduate"
24837,"Graduate"
24838,"Enrolled"
24839,"Graduate"
24840,"Enrolled"
24841,"Enrolled"
24842,"Dropout"
24843,"Graduate"
24844,"Graduate"
24845,"Dropout"
24846,"Enrolled"
24847,"Graduate"
24848,"Dropout"
24849,"Graduate"
24850,"Graduate"
24851,"Graduate"
24852,"Dropout"
24853,"Graduate"
24854,"Graduate"
24855,"Graduate"
24856,"Dropout"
24857,"Enrolled"
24858,"Enrolled"
24859,"Dropout"
24860,"Dropout"
24861,"Enrolled"
24862,"Dropout"
24863,"Dropout"
24864,"Enrolled"
24865,"Graduate"
24866,"Enrolled"
24867,"Dropout"
24868,"Graduate"
24869,"Graduate"
24870,"Graduate"
24871,"Graduate"
24872,"Enrolled"
24873,"Dropout"
24874,"Dropout"
24875,"Dropout"
24876,"Dropout"
24877,"Graduate"
24878,"Enrolled"
24879,"Enrolled"
24880,"Enrolled"
24881,"Graduate"
24882,"Graduate"
24883,"Dropout"
24884,"Dropout"
24885,"Graduate"
24886,"Graduate"
24887,"Dropout"
24888,"Dropout"
24889,"Graduate"
24890,"Graduate"
24891,"Dropout"
24892,"Graduate"
24893,"Graduate"
24894,"Dropout"
24895,"Graduate"
24896,"Dropout"
24897,"Enrolled"
24898,"Dropout"
24899,"Dropout"
24900,"Graduate"
24901,"Graduate"
24902,"Enrolled"
24903,"Graduate"
24904,"Graduate"
24905,"Dropout"
24906,"Graduate"
24907,"Graduate"
24908,"Enrolled"
24909,"Dropout"
24910,"Dropout"
24911,"Enrolled"
24912,"Enrolled"
24913,"Graduate"
24914,"Graduate"
24915,"Dropout"
24916,"Graduate"
24917,"Graduate"
24918,"Dropout"
24919,"Graduate"
24920,"Graduate"
24921,"Dropout"
24922,"Dropout"
24923,"Graduate"
24924,"Graduate"
24925,"Dropout"
24926,"Dropout"
24927,"Dropout"
24928,"Graduate"
24929,"Graduate"
24930,"Graduate"
24931,"Graduate"
24932,"Graduate"
24933,"Dropout"
24934,"Graduate"
24935,"Graduate"
24936,"Dropout"
24937,"Dropout"
24938,"Enrolled"
24939,"Enrolled"
24940,"Dropout"
24941,"Enrolled"
24942,"Graduate"
24943,"Dropout"
24944,"Graduate"
24945,"Graduate"
24946,"Dropout"
24947,"Dropout"
24948,"Dropout"
24949,"Graduate"
24950,"Enrolled"
24951,"Graduate"
24952,"Graduate"
24953,"Graduate"
24954,"Graduate"
24955,"Dropout"
24956,"Graduate"
24957,"Graduate"
24958,"Dropout"
24959,"Dropout"
24960,"Graduate"
24961,"Dropout"
24962,"Graduate"
24963,"Graduate"
24964,"Graduate"
24965,"Graduate"
24966,"Graduate"
24967,"Graduate"
24968,"Dropout"
24969,"Dropout"
24970,"Graduate"
24971,"Graduate"
24972,"Dropout"
24973,"Enrolled"
24974,"Enrolled"
24975,"Graduate"
24976,"Graduate"
24977,"Graduate"
24978,"Graduate"
24979,"Enrolled"
24980,"Graduate"
24981,"Dropout"
24982,"Dropout"
24983,"Dropout"
24984,"Enrolled"
24985,"Enrolled"
24986,"Graduate"
24987,"Graduate"
24988,"Enrolled"
24989,"Graduate"
24990,"Graduate"
24991,"Enrolled"
24992,"Graduate"
24993,"Enrolled"
24994,"Graduate"
24995,"Dropout"
24996,"Dropout"
24997,"Enrolled"
24998,"Graduate"
24999,"Dropout"
